GiftId,TripId
59169,370
25436,370
8419,370
73196,370
18614,370
64279,370
29156,370
11675,370
65451,370
24340,370
18748,370
61566,370
26495,370
32495,370
61906,370
19743,370
53862,370
86462,370
17954,370
86258,370
14553,370
96658,370
91028,370
44902,370
515,370
35638,370
62042,370
67004,370
27206,370
10355,370
88319,370
90549,370
11931,370
12923,370
18283,370
72072,370
58647,370
46963,370
84727,370
14520,370
93109,370
28722,370
83027,370
28133,370
15771,370
98446,370
1639,370
40696,370
54347,370
41361,370
67035,370
3417,370
85745,370
88216,370
49178,370
440,370
60280,370
62432,370
16358,370
28021,370
8083,370
30070,370
82567,370
63621,370
2473,370
2085,370
1007,370
94676,370
17331,370
22092,370
8359,370
9321,370
36662,370
44778,370
92691,370
7891,371
89573,371
62137,371
52620,371
28955,371
86499,371
6156,371
66727,371
56823,371
11220,371
29142,371
72325,371
13630,371
54095,371
99325,371
84548,371
19103,371
79712,371
15803,371
95957,371
9517,371
69788,371
53742,371
268,371
23806,371
38488,371
58889,371
47986,371
15081,371
85432,371
44669,371
11143,371
71671,371
7895,371
34118,371
69603,371
81090,371
52412,371
93835,371
6496,371
82117,371
18756,371
37369,371
33668,371
64202,371
40959,371
8382,371
58001,371
21731,371
16264,371
16950,371
1677,371
42741,371
6681,371
3749,371
85369,371
11488,371
55757,371
3255,371
83567,371
45680,371
43534,371
895,371
13084,371
50241,371
95261,371
74186,371
22103,371
83836,371
91578,371
64858,372
95245,372
50959,372
25322,372
49977,372
97187,372
95273,372
67232,372
97737,372
55144,372
96442,372
39829,372
67247,372
83345,372
58839,372
56890,372
36840,372
63268,372
89755,372
34741,372
7514,372
85133,372
26442,372
76571,372
58422,372
50492,372
67289,372
13621,372
68596,372
78778,372
95358,372
75950,372
264,372
57405,372
82139,372
12062,372
44753,372
81155,372
18961,372
79333,372
69991,372
57698,372
1062,372
32760,372
88000,372
31869,372
46471,372
94972,372
31135,372
29039,372
37406,372
86107,372
89877,372
55477,372
39577,372
82538,372
68452,372
29863,372
56594,372
89799,372
8752,372
80483,372
96978,372
26521,372
59618,372
14270,372
57669,372
8597,372
33517,372
53663,372
80012,372
12704,372
80057,372
43056,372
172,372
17958,372
74948,372
60735,372
43747,372
13277,373
37432,373
89608,373
1497,373
78419,373
3573,373
10661,373
95825,373
50107,373
76828,373
33248,373
65272,373
69477,373
38228,373
70138,373
71553,373
86478,373
38121,373
32375,373
2992,373
83694,373
97040,373
96156,373
81061,373
16867,373
34203,373
71513,373
27205,373
43965,373
4525,373
44355,373
14692,373
79666,373
56255,373
62583,373
45040,373
20026,373
30807,373
38232,373
15804,373
80526,373
3939,373
66654,373
16023,373
7052,373
65987,373
81674,373
50896,373
62356,373
67556,373
10120,373
54571,373
26377,373
42299,373
82512,373
68245,373
40974,373
26047,373
24843,373
19663,373
54113,373
17586,373
49747,373
75619,373
74451,373
52509,373
49024,373
37310,373
29994,373
32566,373
35670,373
2345,373
24371,373
3873,374
109,374
30359,374
64756,374
19126,374
65612,374
75516,374
89498,374
76413,374
95394,374
26014,374
96262,374
7745,374
19109,374
91412,374
93077,374
99942,374
93745,374
32524,374
68005,374
23922,374
87364,374
66185,374
29604,374
10916,374
77841,374
46357,374
88340,374
7793,374
13869,374
6219,374
95066,374
4933,374
37022,374
54707,374
58795,374
85507,374
87582,374
31686,374
63369,374
24666,374
49052,374
38777,374
62302,374
22959,374
92965,374
1894,374
60573,374
6884,374
32053,374
58693,374
49264,374
89254,374
68806,374
82103,374
14620,374
25665,374
37390,374
18690,374
62483,374
63153,374
5423,374
92100,374
69878,374
53364,374
36730,374
67517,374
47949,374
91595,374
53719,374
70179,374
85141,374
58310,374
47002,374
53458,374
8614,374
60826,375
56768,375
47340,375
82341,375
57824,375
70400,375
83655,375
65968,375
63747,375
665,375
62840,375
65152,375
88691,375
82343,375
14895,375
24513,375
40689,375
79493,375
27535,375
12951,375
35371,375
73603,375
32152,375
66623,375
96835,375
13944,375
77887,375
19691,375
30957,375
67651,375
22828,375
96209,375
17442,375
97070,375
95214,375
65470,375
18329,375
18807,375
38414,375
80162,375
96997,375
55148,375
20774,375
44214,375
88628,375
79889,375
92234,375
11589,375
34477,375
22992,375
45723,375
89493,375
91587,375
4142,375
53003,375
89047,375
60194,375
47307,375
17082,375
79538,375
95553,375
49526,375
29285,375
76816,375
51558,375
9472,375
875,375
28964,375
54787,375
25488,375
42101,375
42680,375
25065,375
84705,375
8484,375
1611,375
69413,375
90373,375
35306,375
11938,375
58903,375
62399,375
79005,375
35268,376
23621,376
72435,376
47102,376
45364,376
24065,376
95303,376
94660,376
90001,376
11334,376
62232,376
37323,376
67768,376
76099,376
16135,376
69856,376
34754,376
57472,376
34509,376
51333,376
51442,376
92498,376
73223,376
27865,376
26512,376
31677,376
19273,376
82053,376
76567,376
57120,376
241,376
77140,376
15919,376
67507,376
57284,376
68678,376
67989,376
95306,376
10650,376
39190,376
60905,376
79558,376
7592,376
14250,376
98955,376
77392,376
61734,376
49466,376
69334,376
81811,376
82038,376
54947,376
6291,376
15693,376
68938,376
13611,376
10061,376
98067,376
10465,376
78873,376
85332,376
57192,376
71583,376
32616,376
15841,377
82312,377
26586,377
24566,377
81976,377
76431,377
83404,377
78656,377
82026,377
11531,377
71753,377
31391,377
36552,377
42845,377
80505,377
7022,377
39878,377
66296,377
81457,377
53149,377
30982,377
79737,377
38959,377
20438,377
486,377
60709,377
33973,377
50758,377
2104,377
26612,377
47493,377
37595,377
70220,377
38549,377
43055,377
46386,377
360,377
21574,377
18912,377
28394,377
83276,377
14114,377
59240,377
32101,377
5828,377
93954,377
85317,377
42126,377
42583,377
76900,377
15533,377
1317,377
22523,377
51217,377
50979,377
85170,377
21059,377
17013,377
57526,377
38411,377
29933,377
48181,377
22215,377
46495,377
11135,377
30272,377
55411,378
53906,378
82938,378
13148,378
8349,378
74322,378
27168,378
35644,378
92889,378
65267,378
41293,378
90594,378
29572,378
26625,378
24994,378
2917,378
77800,378
52931,378
22010,378
2313,378
43740,378
98520,378
28688,378
54993,378
69845,378
61831,378
99047,378
84650,378
63102,378
6377,378
46344,378
71794,378
84529,378
37651,378
5337,378
2698,378
2929,378
56732,378
68234,378
75898,378
10834,378
42887,378
71135,378
67494,378
68023,378
97692,378
62841,378
71893,378
74236,378
83760,378
16216,378
23004,378
40579,378
14699,378
87984,378
44366,378
98888,378
66123,378
56555,378
87757,378
6972,378
31219,378
29606,378
8036,378
12625,378
71708,378
52201,378
60078,378
9566,378
92461,378
43262,378
4055,378
45157,378
7443,378
31004,378
30794,378
71596,378
84034,379
18362,379
30212,379
61771,379
98805,379
98960,379
79047,379
58294,379
66063,379
89979,379
88724,379
24139,379
69735,379
6810,379
81998,379
42629,379
5668,379
58913,379
76281,379
67341,379
83743,379
16651,379
18262,379
19266,379
80721,379
16706,379
76663,379
23728,379
37411,379
42199,379
97273,379
2814,379
12664,379
48453,379
71894,379
23397,379
26000,379
62122,379
68028,379
64762,379
52173,379
14348,379
28630,379
66955,379
69158,379
33564,379
60246,379
55971,379
25276,379
86232,379
59446,379
28877,379
23298,379
63490,379
87467,379
51514,379
41352,379
92493,379
96246,379
64365,379
16764,379
30436,379
30516,379
86356,379
24958,379
55991,379
34504,379
20692,379
48074,379
20776,379
32841,379
66823,380
38140,380
29860,380
9238,380
74290,380
27918,380
41429,380
64785,380
87194,380
65605,380
65160,380
17904,380
54781,380
13521,380
13627,380
43383,380
23055,380
62958,380
41721,380
15191,380
58814,380
90481,380
62124,380
54522,380
81892,380
7677,380
15685,380
23888,380
52430,380
7806,380
81142,380
61165,380
21869,380
60977,380
15545,380
65635,380
68240,380
89441,380
45140,380
77763,380
60654,380
39414,380
79816,380
7478,380
55818,380
40305,380
94030,380
5550,380
80185,380
45806,380
63011,380
48177,380
15192,380
85932,380
22122,380
40372,380
35979,380
68839,380
30602,380
57386,380
25152,380
45375,380
91325,380
84574,380
13881,380
30456,380
41725,380
65928,380
91561,380
79875,380
34612,380
11363,380
65502,381
36996,381
74484,381
9494,381
61338,381
95029,381
20111,381
79662,381
72634,381
93026,381
33220,381
46318,381
42318,381
68686,381
91768,381
90465,381
27420,381
8958,381
18440,381
49007,381
74225,381
61600,381
56487,381
96149,381
11492,381
43814,381
89069,381
81152,381
65994,381
63868,381
82709,381
10795,381
13379,381
1564,381
22432,381
31039,381
28712,381
90504,381
12347,381
55553,381
13439,381
86371,381
68328,381
83592,381
3647,381
77685,381
75780,381
21935,381
27178,381
3151,381
15793,381
21561,381
26009,381
79069,381
66046,381
69480,381
47146,381
47044,381
34639,381
5890,381
8920,381
19350,381
94661,381
79695,381
85235,381
15208,382
65641,382
16841,382
31798,382
75717,382
27790,382
48680,382
50679,382
43048,382
57521,382
91274,382
64476,382
95190,382
74993,382
39426,382
4520,382
28927,382
70146,382
15232,382
79936,382
95352,382
97411,382
1178,382
956,382
2669,382
98024,382
69421,382
67668,382
71375,382
18296,382
56260,382
63692,382
21097,382
14233,382
65107,382
8218,382
92300,382
29550,382
24443,382
71110,382
77269,382
73504,382
72924,382
76921,382
47058,382
83683,382
94093,382
55,382
99749,382
74216,382
44964,382
86524,382
36487,382
58437,382
47011,382
46947,382
28020,382
11524,382
35427,382
81153,382
5245,382
45979,382
42999,382
49476,383
38822,383
65435,383
22820,383
24384,383
54894,383
625,383
84089,383
42020,383
57135,383
69374,383
7844,383
93195,383
40746,383
78103,383
89929,383
58186,383
9805,383
92986,383
45514,383
97599,383
81225,383
70569,383
2770,383
27272,383
77751,383
38813,383
26260,383
9309,383
32675,383
73675,383
76834,383
3171,383
71105,383
85729,383
69980,383
48502,383
36132,383
30824,383
92358,383
69315,383
45948,383
2399,383
39482,383
73946,383
16860,383
91529,383
80537,383
13743,383
78615,383
60309,383
49572,383
37785,383
61072,383
28058,383
76811,383
66383,383
95885,383
27485,383
97588,384
35903,384
69557,384
12978,384
97718,384
45306,384
70388,384
41288,384
71427,384
64770,384
5870,384
74516,384
15120,384
14518,384
4930,384
59314,384
11629,384
7196,384
50417,384
30507,384
82274,384
7980,384
98835,384
19250,384
33415,384
83250,384
52589,384
31831,384
39934,384
18181,384
52442,384
68355,384
14524,384
84057,384
38125,384
61549,384
33,384
52590,384
24378,384
95,384
85929,384
82485,384
41502,384
79301,384
77922,384
21538,384
74499,384
15623,384
30821,384
39555,384
9956,384
10928,384
72796,384
38073,384
67866,384
852,384
48272,384
58947,384
53475,384
79646,384
43719,384
51785,384
45861,384
72038,385
17112,385
90531,385
11645,385
90725,385
5276,385
40216,385
22984,385
2495,385
62861,385
80839,385
69157,385
21551,385
29266,385
74177,385
10793,385
25380,385
59266,385
56125,385
69136,385
93145,385
50903,385
70201,385
96004,385
24680,385
69416,385
8179,385
29686,385
10806,385
49960,385
9188,385
13879,385
96024,385
81827,385
16584,385
87036,385
49701,385
68025,385
16442,385
83732,385
51492,385
930,385
76822,385
86503,385
48873,385
88040,385
65958,385
44830,385
64862,385
17856,385
40953,385
14983,385
71865,385
64404,386
83384,386
29119,386
70997,386
9352,386
26797,386
46595,386
34258,386
74567,386
45097,386
85109,386
95967,386
92164,386
91120,386
13541,386
19540,386
78564,386
95201,386
70030,386
57605,386
94766,386
52157,386
83916,386
59254,386
47003,386
37088,386
62181,386
65091,386
23196,386
30812,386
53711,386
57607,386
34631,386
53821,386
23185,386
5216,386
36190,386
35745,386
31785,386
61477,386
60371,386
48201,386
41351,386
94199,386
99227,386
74334,386
55581,386
71122,386
80633,386
95052,386
54673,387
35226,387
85961,387
47321,387
69934,387
77359,387
66146,387
7537,387
19113,387
65909,387
36881,387
95787,387
35567,387
85661,387
6312,387
55932,387
96789,387
97104,387
98383,387
66192,387
94868,387
53035,387
64513,387
962,387
49970,387
71080,387
16293,387
31897,387
31586,387
25395,387
35703,387
53599,387
8933,387
88940,387
19487,387
2915,387
68760,387
1104,387
24455,387
99764,387
12743,387
13067,387
96346,387
29013,387
76113,387
38227,387
96570,387
33665,387
91224,387
94750,387
17566,387
70307,387
36302,387
32350,387
79665,387
23061,387
10157,387
25862,387
69575,387
86550,387
69452,387
83674,387
6457,387
59112,387
72966,387
97162,387
91026,387
29203,387
14415,387
20068,387
95079,387
6512,387
30066,387
55996,387
90542,387
83023,387
36411,387
92624,388
63288,388
23940,388
51994,388
73515,388
87204,388
71776,388
8148,388
50715,388
97914,388
24402,388
78421,388
68626,388
91284,388
80230,388
49164,388
67806,388
43897,388
44107,388
41328,388
85013,388
68776,388
15179,388
33251,388
84583,388
15033,388
84530,388
64160,388
64584,388
64629,388
185,388
62717,388
74350,388
73926,388
79999,388
57229,388
49429,388
96877,388
27710,388
20009,388
9973,388
39409,388
22632,388
76739,388
91421,388
59410,388
85721,388
63603,388
64229,388
30429,388
12147,388
92274,388
19800,388
1462,388
69106,388
60071,388
31610,388
35714,388
72830,388
6959,388
76275,388
5568,388
90848,388
72543,388
71619,388
43263,388
77710,388
51777,388
75522,388
6890,388
88539,388
41047,388
71259,388
97713,388
75269,388
1326,388
61883,388
35849,388
51643,389
99209,389
82789,389
94198,389
19639,389
25029,389
95269,389
92890,389
61008,389
44286,389
84672,389
45152,389
47753,389
3562,389
49742,389
23650,389
51989,389
