GiftId,TripId
60339,175
53984,175
22995,175
86468,175
52346,175
12607,175
29641,175
3443,175
84056,175
40813,175
65753,175
95937,175
43617,175
45571,175
12811,175
90435,175
39162,176
90692,176
13305,176
44247,176
34372,176
98005,176
63316,176
17394,176
22150,176
95909,176
67191,176
12218,176
75909,176
51726,176
62444,176
57020,176
24619,176
70501,176
85177,176
99153,176
25067,176
73744,176
371,176
50145,176
50777,176
93979,176
50559,176
7863,176
8616,176
57099,176
10435,176
63906,176
24616,176
40830,176
28569,176
63471,176
76585,176
42428,176
93069,176
45471,176
75097,176
5417,176
2589,176
53790,176
87022,176
27637,176
43149,176
12573,176
93676,176
14505,176
53536,176
25824,176
57295,176
51750,176
52745,176
55715,176
86522,176
68096,176
13164,176
58860,176
23956,176
71490,176
63784,176
71972,176
85382,176
81332,176
96761,176
7999,176
80752,176
16007,176
57318,176
18039,176
16538,176
83511,176
89531,176
50951,176
23034,176
56178,176
84588,177
70667,177
10095,177
59890,177
85901,177
78424,177
39067,177
16937,177
74809,177
46358,177
65151,177
76749,177
11548,177
24253,177
72417,177
56577,177
53975,177
33092,177
97136,177
71180,177
60606,177
94987,177
69920,177
12710,177
58659,177
66979,177
32517,177
24280,177
4212,177
9185,177
60171,177
81368,177
5426,177
3936,177
2922,177
76255,177
60336,177
29350,177
53356,177
72882,177
19187,177
68221,177
94831,177
90486,177
61470,177
24673,177
72760,177
70278,177
5759,177
53516,177
51774,177
5339,177
92569,177
65716,177
32791,177
98994,177
42885,177
95744,177
31648,177
11779,177
32827,177
9394,177
94273,177
32098,177
76786,177
47092,177
16892,177
97945,177
76244,177
79299,177
76142,177
70143,177
54556,177
32995,177
52055,177
35802,177
32699,177
67742,177
28261,178
395,178
72079,178
98158,178
85088,178
63437,178
35662,178
7387,178
48053,178
64458,178
70799,178
1630,178
59627,178
52946,178
51118,178
27698,178
78120,178
68354,178
56273,178
44644,178
39693,178
49516,178
82239,178
44909,178
26559,178
73767,178
94192,178
52344,178
73477,178
49648,178
87921,178
65264,178
53504,178
95718,178
69222,178
84933,178
85063,178
548,178
661,178
76532,178
65534,178
58363,178
44643,178
50018,178
20654,178
69848,178
31920,178
27753,178
35473,178
60723,178
26912,178
62023,178
42956,178
34540,178
60947,178
48761,178
15007,178
71566,178
54229,178
33722,178
50236,178
51173,178
53700,178
45507,178
2735,178
63748,178
18294,178
23158,178
66166,178
49636,178
4254,178
2310,178
70736,178
78166,178
8861,179
43358,179
15068,179
42489,179
1413,179
71377,179
38649,179
8937,179
93846,179
80285,179
53512,179
76800,179
61121,179
82427,179
40485,179
75610,179
1740,179
96372,179
9522,179
37793,179
93481,179
22507,179
10016,179
72597,179
9213,179
31917,179
94467,179
59908,179
42993,179
64692,179
41449,179
11016,179
92416,179
99534,179
16951,179
97112,179
68047,179
97575,179
95728,179
14820,179
94517,179
23398,179
34039,179
71063,179
57272,179
19853,179
71725,179
38719,179
51432,179
10963,179
31463,179
70387,179
6558,179
13884,179
54402,179
50403,179
82054,179
58392,179
81456,179
60289,179
30314,179
1898,179
58357,179
63165,179
91049,180
2027,180
97304,180
65078,180
55366,180
57832,180
43331,180
17098,180
36987,180
61689,180
93389,180
1547,180
99644,180
12767,180
50257,180
95025,180
94909,180
76740,180
20463,180
79979,180
53016,180
95051,180
28870,180
15470,180
43095,180
94213,180
42851,180
63556,180
15761,180
7690,180
44340,180
92349,180
1674,180
6145,180
28402,180
91900,180
7535,180
70527,180
22806,180
19690,180
14169,180
27339,180
81108,180
72817,180
8226,180
46607,180
96422,180
29277,180
57495,180
2759,180
30788,180
48842,180
70394,180
12857,180
3979,180
552,180
16136,180
90624,180
81379,180
87664,180
74362,180
36890,180
5256,180
9376,180
32130,180
39618,180
40273,180
4645,180
51971,180
84023,181
5600,181
9954,181
73909,181
96456,181
77326,181
7528,181
98554,181
91680,181
77635,181
86412,181
21379,181
84262,181
84986,181
15127,181
16686,181
37746,181
74030,181
68982,181
90296,181
74293,181
92637,181
45423,181
38715,181
54444,181
43711,181
14586,181
76207,181
28432,181
64677,181
5210,181
40653,181
77808,181
47716,181
77873,181
61493,181
9384,181
85948,181
80269,181
85359,181
6260,181
28558,181
68698,181
46725,181
80592,181
19015,181
64536,181
98563,181
70302,181
973,181
97181,181
97028,181
13834,181
46988,181
31034,181
50069,181
64960,181
74663,181
54255,181
20673,181
12776,181
61563,181
79621,181
63682,181
7511,181
24749,181
16926,181
73408,181
65386,182
64596,182
18020,182
71622,182
99291,182
5157,182
2713,182
94111,182
55593,182
53185,182
67509,182
55259,182
59412,182
80982,182
17882,182
99941,182
44720,182
62772,182
89411,182
29926,182
5899,182
2063,182
68013,182
24196,182
75188,182
25570,182
97460,182
30199,182
90018,182
76042,182
83028,182
76076,182
34772,182
87481,182
43174,182
70643,182
10524,182
96777,182
15842,182
14772,182
44039,182
12248,182
66618,182
74001,182
90269,182
91939,182
23076,182
3581,182
99243,182
26463,182
19804,182
52800,182
97025,182
55279,182
4058,182
80062,182
95189,182
21624,182
36064,182
18736,182
53646,182
77856,182
90262,182
94748,182
86050,182
26757,182
84024,182
62665,182
36968,182
33705,182
4221,182
3797,183
76907,183
52812,183
53598,183
45126,183
71833,183
94355,183
29984,183
49675,183
93189,183
11191,183
6106,183
19787,183
44866,183
53765,183
51847,183
1858,183
49374,183
50690,183
30828,183
70172,183
77553,183
75790,183
22754,183
12355,183
74300,183
80387,183
19589,183
82174,183
18358,183
79079,183
70299,183
69829,183
997,183
35539,183
64920,183
34799,183
98139,183
56099,183
21459,183
89249,183
93452,183
80460,183
11989,183
87320,183
98970,183
11637,183
81583,183
29340,183
64609,183
2882,183
85951,183
61478,183
18014,183
57148,183
82770,183
6202,183
33689,183
31709,183
83946,183
23968,183
23339,183
24414,183
38299,183
25037,183
2602,183
78740,184
36206,184
1412,184
77546,184
32041,184
87799,184
1102,184
80534,184
43292,184
79604,184
7236,184
79947,184
99832,184
10238,184
37739,184
90899,184
44068,184
65046,184
50232,184
76478,184
36287,184
94295,184
80244,184
32653,184
14266,184
2167,184
69486,184
48275,184
66011,184
19151,184
63218,184
38707,184
34421,184
54271,184
20368,184
69922,184
76805,184
345,184
67165,184
74414,184
59182,184
54337,184
82510,184
77458,184
24903,184
19881,184
14930,184
22176,184
12157,184
1440,184
5385,184
94079,184
59269,184
75023,184
68247,184
50792,184
7349,184
94704,184
27581,184
53668,184
33875,184
83013,184
15346,184
25633,184
49569,184
48931,184
72779,184
86461,184
3181,184
94311,184
33921,185
18282,185
91669,185
40835,185
71914,185
59425,185
48331,185
54865,185
25826,185
30235,185
24463,185
19156,185
21384,185
47980,185
4167,185
41329,185
4903,185
37883,185
36810,185
29902,185
37226,185
78743,185
99488,185
25118,185
28647,185
53452,185
33389,185
21383,185
513,185
22600,185
12859,185
28674,185
84321,185
54779,185
42255,185
86600,185
39018,185
9873,185
28544,185
53355,185
11062,185
30285,185
37871,185
69479,185
50057,185
7744,185
98951,185
7323,185
3306,185
704,185
11953,185
97095,185
71174,185
61062,185
43895,185
50881,185
30802,185
79597,185
82156,185
69086,185
3710,185
91229,185
57083,185
86574,185
94608,185
39028,185
66610,185
61359,185
59851,185
80351,186
62247,186
21475,186
71973,186
67202,186
32304,186
24421,186
92082,186
96917,186
14748,186
47625,186
34822,186
30846,186
4279,186
71990,186
29793,186
15986,186
68762,186
34388,186
68488,186
25374,186
49939,186
67323,186
83577,186
73556,186
51034,186
37426,186
63254,186
36532,186
59280,186
71889,186
8204,186
91375,186
60058,186
27761,186
56646,186
87413,186
74752,186
4017,186
18272,186
16547,186
55885,186
92427,186
55830,186
30706,186
24100,186
61807,186
68783,186
78973,186
3904,186
30574,186
18305,186
47370,186
49925,186
94078,186
2119,186
13363,186
22845,186
80204,186
18793,186
67844,186
8157,186
77310,186
55310,187
19720,187
29523,187
75285,187
87027,187
90484,187
57755,187
96788,187
14124,187
6682,187
39583,187
26928,187
20707,187
13266,187
4925,187
56365,187
88389,187
60334,187
74595,187
90856,187
89937,187
69478,187
89080,187
84698,187
34352,187
17474,187
62063,187
48572,187
20987,187
27199,187
19819,187
43390,187
48189,187
4377,187
34223,187
63541,187
62890,187
33148,187
14196,187
3746,187
67679,187
11816,187
92404,187
22729,187
2411,187
16679,187
44238,187
293,187
33792,187
54530,187
55429,187
24182,187
36199,187
21623,187
41198,187
90128,187
79710,187
99110,187
67178,187
8000,187
40037,187
20248,187
81599,187
29921,187
61448,187
13716,187
40682,187
41485,187
18376,187
34398,187
99811,187
67419,187
19555,187
50997,187
58708,187
1053,187
1790,187
10869,187
82631,187
90709,187
94847,187
18602,188
3946,188
90909,188
46740,188
18000,188
71791,188
41188,188
27568,188
92255,188
95073,188
95165,188
16278,188
88985,188
75666,188
25879,188
22456,188
50022,188
41217,188
99696,188
95722,188
7563,188
72627,188
5299,188
65215,188
48337,188
90634,188
83803,188
52171,188
7014,188
90670,188
86241,188
43191,188
97499,188
256,188
44236,188
10768,188
55320,188
45054,188
88125,188
40251,188
79457,188
57620,188
46580,188
33767,188
83380,188
95229,188
63293,188
99686,188
7229,188
18172,188
7871,188
10283,188
21749,188
51981,188
71038,188
82572,188
17106,188
85784,188
94076,188
93769,188
76265,188
6678,188
16878,188
51310,188
25232,188
10344,188
45444,188
20325,188
42666,188
25355,188
74882,188
569,188
86307,188
78904,188
14601,189
6882,189
41992,189
37873,189
37080,189
16962,189
27157,189
99060,189
79671,189
60970,189
83590,189
55449,189
48908,189
5903,189
7491,189
52213,189
3038,189
82426,189
81489,189
35214,189
63833,189
69923,189
72218,189
18706,189
46238,189
7269,189
79238,189
42450,189
40182,189
65218,189
42230,189
52237,189
1646,189
88310,189
73389,189
69555,189
59504,189
1348,189
78047,189
37836,189
10549,189
15887,189
78967,189
72223,189
33567,189
45945,189
21568,189
29936,189
55699,189
87832,189
73413,189
4342,189
9075,189
73259,189
61881,189
50352,189
82650,189
46726,189
22084,189
84952,189
19011,189
35378,189
38105,189
72806,189
8288,189
52179,189
62696,189
26918,189
24979,189
17619,189
94065,189
93382,189
68697,189
67042,189
17427,189
35436,189
76287,189
67319,189
40410,190
63695,190
13175,190
24677,190
73497,190
13567,190
18624,190
18406,190
31992,190
52883,190
45355,190
64955,190
60556,190
66253,190
63284,190
28773,190
8121,190
70176,190
56484,190
34738,190
30447,190
32490,190
44476,190
5980,190
90063,190
53611,190
26196,190
62491,190
55174,190
82398,190
95202,190
32985,190
25127,190
54166,190
94597,190
17968,190
18890,190
32968,190
61989,190
3878,190
62930,190
71235,190
90528,190
51032,190
3136,190
7555,190
58922,190
80804,190
89664,190
43102,190
35217,190
40600,190
48750,190
58171,190
70528,190
77291,190
78056,190
6774,190
95761,190
95357,190
57684,190
80636,190
21414,190
89569,190
9428,190
54236,190
49320,190
69487,190
6739,191
8426,191
48967,191
84765,191
26589,191
75877,191
85582,191
40911,191
89759,191
90289,191
94319,191
1917,191
74036,191
45988,191
9006,191
58699,191
59688,191
17356,191
34971,191
89593,191
75374,191
25370,191
60426,191
262,191
44603,191
99512,191
78194,191
90370,191
85590,191
17353,191
28668,191
74128,191
35961,191
19380,191
23294,191
712,191
1580,191
34209,191
45068,191
92653,191
83600,191
62714,191
27846,191
14115,191
32322,191
35249,191
73483,191
18080,191
78148,191
81808,191
55504,191
99096,191
55214,191
26811,191
81877,191
41774,191
162,191
26339,191
1944,191
71546,191
83893,191
84851,191
29862,191
60617,191
95768,191
3800,191
90523,191
6799,191
57987,192
69426,192
18805,192
49114,192
93513,192
83937,192
66569,192
38454,192
90471,192
93262,192
7779,192
57092,192
45882,192
84465,192
59586,192
44938,192
6389,192
46498,192
16028,192
55210,192
43023,192
73048,192
72903,192
5032,192
26431,192
20896,192
88156,192
93625,192
16330,192
75044,192
10370,192
50433,192
81828,192
17460,192
49251,192
38270,192
44894,192
11685,192
62275,192
34598,192
36426,192
13312,192
55982,192
99199,192
97433,192
60094,192
13997,192
11910,192
5897,192
23713,192
41727,192
49680,192
61294,192
13988,193
43002,193
65045,193
52325,193
5324,193
19106,193
1711,193
44393,193
37947,193
70160,193
800,193
47331,193
28465,193
18397,193
25262,193
26567,193
81210,193
19548,193
15444,193
18270,193
7517,193
50572,193
65979,193
36860,193
33145,193
22703,193
8348,193
60179,193
84936,193
83377,193
8902,193
2397,193
30349,193
653,193
39306,193
42087,193
45556,193
67580,193
76108,193
78132,193
85026,193
18168,193
302,193
92298,193
53266,193
8235,193
50136,193
12060,193
80401,193
38518,193
60879,193
11669,193
91315,193
59306,193
59979,193
5718,193
68212,193
79310,193
27101,193
55221,193
71654,193
51935,194
8257,194
30439,194
55189,194
75330,194
55088,194
31347,194
61577,194
59793,194
23629,194
56961,194
52576,194
8085,194
39685,194
47097,194
65142,194
60231,194
66777,194
78895,194
79768,194
75456,194
82769,194
94480,194
75210,194
60960,194
43750,194
33849,194
89482,194
13548,194
21946,194
25224,194
91263,194
24322,194
57485,194
16470,194
70256,194
22535,194
22301,194
86064,194
65776,194
25427,194
12960,194
2515,194
72682,194
28886,194
39775,194
54772,194
75757,194
51965,194
96205,194
36028,194
89373,194
54551,194
42307,194
26273,194
53139,194
77818,194
67210,194
94326,194
13110,194
56485,194
10837,194
15816,194
97886,194
