GiftId,TripId
24258,490
14917,490
12536,490
45410,490
92915,490
50209,490
5253,490
124,490
60635,490
54915,490
34156,490
57667,490
79661,490
890,490
91572,490
7472,490
63073,490
93325,490
54509,490
94694,490
61592,490
97291,490
91387,490
69015,490
56656,490
76221,490
89062,490
11904,490
49266,490
34714,490
95419,490
17992,490
37210,490
4157,490
21790,490
69507,490
38910,490
44482,490
29077,490
51387,490
33138,490
31599,490
88653,490
78468,490
69729,490
82361,490
44509,490
59135,490
78972,490
89756,490
93678,490
87146,490
4289,490
79987,490
343,490
34579,490
77810,490
58567,490
84300,490
17403,490
72808,491
37135,491
29625,491
2301,491
57982,491
90755,491
79176,491
5880,491
91694,491
28658,491
63897,491
59722,491
63193,491
93181,491
57682,491
86999,491
23855,491
96269,491
10508,491
72595,491
16746,491
73436,491
76916,491
43304,491
71443,491
67448,491
20145,491
42659,491
97890,491
93669,491
5474,491
94871,491
80978,491
76781,491
30364,491
54425,491
74400,491
12589,491
1683,491
11734,491
2765,491
91608,491
66671,491
60479,491
20892,491
26264,491
64555,491
12172,491
49754,491
48594,491
78524,491
14796,491
2130,491
46398,491
13937,491
87332,491
57618,491
93568,491
10988,491
32430,491
39310,491
44535,491
49642,491
99371,491
70327,491
79722,491
95932,491
91196,491
73065,491
79281,491
82018,491
54969,491
19869,491
24841,491
24038,491
26037,491
69802,491
65444,491
79578,492
18665,492
38939,492
39543,492
48122,492
55676,492
97002,492
91687,492
56696,492
34038,492
42112,492
48957,492
45246,492
2084,492
41354,492
83026,492
29792,492
22557,492
33548,492
89348,492
17092,492
69806,492
78412,492
74818,492
38956,492
59413,492
12191,492
53027,492
27495,492
21065,492
74606,492
2171,492
17974,492
72302,492
51809,492
44586,492
91063,492
89458,492
98992,492
25599,492
27300,492
57458,492
61099,492
71878,492
71803,492
16002,492
90123,492
33318,492
65888,492
43085,492
64413,492
75058,492
50828,492
70018,492
82781,492
68593,492
15765,492
11298,492
20879,492
95002,492
60688,492
61798,492
29352,492
73198,492
76009,492
59470,492
19111,492
87514,492
28004,492
96423,492
71417,492
26954,492
14872,493
3651,493
65321,493
83568,493
67194,493
39347,493
18461,493
77658,493
95495,493
30124,493
41285,493
82663,493
96260,493
91747,493
10257,493
99068,493
79532,493
24324,493
24951,493
75774,493
30739,493
1605,493
64471,493
20133,493
98923,493
73438,493
58858,493
62825,493
9669,493
62716,493
40155,493
48987,493
7431,493
83480,493
27195,493
41965,493
14333,493
90021,493
96845,493
86705,493
88298,493
81800,493
67497,493
38583,493
56686,493
76843,493
48339,493
43170,493
75627,493
54023,493
78692,493
80904,493
71040,493
26244,493
16236,493
76518,493
41091,493
6742,493
69341,493
56866,493
17578,493
33930,493
92951,493
77217,493
90703,493
52531,493
83077,493
27827,493
16195,493
61018,493
1616,493
12453,493
26909,493
85263,494
7729,494
20847,494
6401,494
36688,494
72196,494
61940,494
96532,494
90761,494
5047,494
4655,494
99219,494
60101,494
46069,494
8454,494
97734,494
79041,494
77045,494
17210,494
49557,494
41126,494
57245,494
25781,494
14096,494
62738,494
27148,494
45389,494
60922,494
97951,494
50362,494
86578,494
49896,494
66608,494
36326,494
77712,494
9454,494
36666,494
99017,494
78202,494
31205,494
64281,494
32834,494
99916,494
68756,494
4266,494
44182,494
57764,494
99062,494
67584,494
34282,494
76595,494
30208,494
63886,494
72331,494
77155,494
73035,494
90049,494
7414,494
33142,494
60729,494
39369,494
12845,494
95406,494
12852,494
61502,494
11748,494
96070,495
58551,495
88738,495
49025,495
9474,495
11805,495
23119,495
85210,495
40678,495
55129,495
61591,495
286,495
19538,495
46393,495
44114,495
47035,495
5422,495
98632,495
60324,495
19846,495
19850,495
22061,495
47968,495
38671,495
97756,495
34773,495
33960,495
964,495
74048,495
53814,495
54576,495
9041,495
93526,495
38170,495
65817,495
37309,495
92917,495
46627,495
84205,495
55540,495
70343,495
61554,495
70456,495
22899,495
42530,495
19672,495
8791,495
27046,495
29725,495
69030,495
464,495
34839,495
54567,495
74023,495
88118,495
98009,495
32137,495
77963,495
90751,495
80349,495
51677,495
21098,496
82678,496
20922,496
42317,496
26701,496
10829,496
640,496
79075,496
65449,496
3558,496
19541,496
70191,496
52530,496
42946,496
64741,496
86329,496
39382,496
17122,496
79918,496
81988,496
79911,496
17343,496
76658,496
13443,496
75336,496
54588,496
79101,496
60112,496
33383,496
42481,496
13740,496
73532,496
42677,496
11958,496
9818,496
46289,496
13498,496
27792,496
88741,496
88780,496
13485,496
8442,496
27222,496
30307,496
5196,496
21310,496
57488,496
39463,496
82497,496
31198,496
96268,496
40345,496
67073,496
33622,496
50765,496
14780,496
21473,496
11150,496
89785,496
43275,496
15249,496
39922,496
5484,496
29460,496
61300,496
24052,496
90191,496
11098,496
16624,497
54070,497
14843,497
23139,497
56241,497
38202,497
27104,497
75822,497
20515,497
62310,497
31298,497
34908,497
90380,497
41836,497
15594,497
93741,497
64520,497
34081,497
97667,497
34290,497
82906,497
1990,497
29439,497
92250,497
58316,497
85053,497
15910,497
83899,497
61618,497
42469,497
69604,497
2738,497
47596,497
51295,497
20329,497
11424,497
29492,497
47361,497
81369,497
77232,497
70272,497
75272,497
58350,497
5818,497
12970,497
26833,497
74276,497
41581,497
4723,497
50040,497
34919,497
94226,497
87859,497
24785,497
82716,497
70405,497
82742,497
98780,497
58037,497
90259,497
41605,497
27771,497
75951,497
97412,497
29361,498
96231,498
86294,498
68802,498
927,498
58806,498
23560,498
21462,498
11036,498
14631,498
74430,498
56256,498
25288,498
63534,498
52961,498
45848,498
8118,498
2391,498
2721,498
88845,498
44477,498
10576,498
3272,498
95875,498
75065,498
58566,498
88563,498
4979,498
28969,498
11849,498
63095,498
44985,498
89739,498
54632,498
47419,498
10088,498
9036,498
44696,498
60272,498
15125,498
92997,498
21852,498
65063,498
17388,498
28555,498
29734,498
53006,498
91487,498
66739,498
28304,498
69454,498
12637,498
17866,498
82647,498
26484,498
28450,498
44875,498
81627,498
2468,498
44423,498
94924,498
55046,498
65894,498
22551,498
86429,498
78811,498
15375,499
98991,499
86275,499
58439,499
30337,499
40380,499
65581,499
30544,499
46680,499
92721,499
20811,499
70759,499
57437,499
25382,499
3601,499
12974,499
51037,499
39208,499
91788,499
68011,499
7972,499
77105,499
25992,499
61317,499
67978,499
24836,499
61137,499
51358,499
71955,499
81796,499
88555,499
93809,499
44283,499
36005,499
2902,499
34037,499
54564,499
14451,499
83485,499
33660,499
61113,499
84736,499
86181,499
17700,499
977,499
34074,499
88506,499
78160,499
98706,499
84731,499
34503,499
98529,499
88831,499
26650,499
60766,499
9081,499
31104,499
10178,499
78911,499
2733,499
94284,499
12434,499
98954,499
73158,499
38571,499
4653,499
21484,499
40145,499
40752,499
54273,499
77333,499
36973,499
21247,499
62481,499
89903,499
73267,499
14996,500
59872,500
56338,500
50612,500
62497,500
5019,500
57942,500
69563,500
30187,500
27707,500
92421,500
44707,500
46945,500
59824,500
6321,500
44122,500
22558,500
73206,500
87727,500
2221,500
18255,500
43257,500
16507,500
27414,500
27550,500
87403,500
23344,500
58253,500
86984,500
13908,500
25556,500
43206,500
99810,500
13607,500
1757,500
24485,500
57583,500
30315,500
76101,500
86247,500
15416,500
50179,500
24118,500
14083,500
64422,500
32982,500
51535,500
82391,500
20200,500
439,500
67802,500
34917,500
70093,500
17308,500
96095,500
64003,500
34231,500
44772,500
18880,500
7240,500
42713,500
2247,500
63987,500
99210,500
65654,500
77604,500
75754,500
14831,500
96335,500
20771,500
33532,500
59,500
35474,501
45500,501
73412,501
15644,501
57162,501
22688,501
97455,501
82559,501
47560,501
50104,501
35438,501
49640,501
70502,501
91588,501
76045,501
9957,501
23114,501
23383,501
31088,501
7093,501
8130,501
9066,501
92127,501
4390,501
47999,501
58568,501
4978,501
17276,501
3652,501
84444,501
94072,501
29509,501
67788,501
13764,501
27603,501
54439,501
39342,501
39998,501
73355,501
7038,501
53908,501
86564,501
79430,501
35760,501
81637,501
57363,501
38982,501
30589,501
43625,501
55391,501
96950,501
94557,501
40718,501
95091,501
14111,501
76462,501
39021,501
6059,501
59861,501
58757,501
147,502
82944,502
23219,502
5624,502
3483,502
62939,502
57597,502
25009,502
36146,502
83542,502
623,502
13893,502
86322,502
17136,502
55672,502
72872,502
34069,502
27367,502
36599,502
55768,502
45908,502
7826,502
10866,502
33862,502
56835,502
77931,502
17701,502
70701,502
73435,502
4091,502
63527,502
15681,502
98125,502
94085,502
90297,502
5436,502
68707,502
73372,502
57469,502
63622,502
92168,502
43399,502
23828,502
44415,502
25709,502
17258,502
16292,502
44686,502
22510,502
89801,502
47594,502
43250,502
84081,502
17857,502
88082,502
72854,502
27068,502
8252,502
78845,502
88499,502
58417,503
59356,503
18096,503
64880,503
77881,503
63744,503
25952,503
22815,503
3737,503
48888,503
27355,503
33345,503
41460,503
4669,503
84997,503
71395,503
41334,503
19329,503
34952,503
94432,503
33208,503
33147,503
13900,503
10386,503
4237,503
68283,503
24734,503
98216,503
37166,503
86481,503
6275,503
32988,503
27908,503
26469,503
3769,503
67901,503
32446,503
73140,503
79985,503
42750,503
49689,503
83724,503
70560,503
24742,503
2857,503
86023,503
83887,503
36465,503
71343,503
13898,503
89173,503
79095,503
6454,503
18452,503
4938,503
5732,503
83348,503
7164,503
62450,503
26353,503
29740,503
48523,503
85814,503
14182,503
13592,503
28011,503
27196,503
13562,503
29538,503
79823,503
41221,504
27391,504
36753,504
42334,504
35068,504
16918,504
940,504
1956,504
18841,504
49188,504
27138,504
52763,504
41954,504
7131,504
28081,504
33936,504
90555,504
99374,504
96254,504
773,504
24037,504
84670,504
28559,504
15660,504
94893,504
63013,504
96723,504
46022,504
42411,504
56725,504
54377,504
23394,504
2803,504
19249,504
59571,504
94706,504
41729,504
88411,504
32278,504
66660,504
84334,504
31057,504
50871,504
57320,504
84092,504
9037,504
26209,504
78169,504
71638,504
22450,504
94186,504
33794,504
24776,504
28570,504
41761,504
82022,504
93956,504
69637,504
82437,504
38677,504
31850,504
38635,504
50280,504
21352,504
60605,504
25255,504
7525,504
73740,504
95502,504
90767,504
39331,504
31393,504
19280,505
79752,505
93085,505
81344,505
40012,505
48289,505
52021,505
93555,505
89835,505
52433,505
34117,505
54087,505
34752,505
54107,505
93002,505
33738,505
64485,505
90464,505
64223,505
3789,505
43348,505
8886,505
1725,505
35837,505
48220,505
3035,505
2757,505
88486,505
50428,505
63014,505
55910,505
94364,505
81848,505
68922,505
92797,505
86942,505
75748,505
42442,505
92094,505
14993,505
55817,505
37314,505
48307,505
36315,505
88805,505
24254,505
59007,505
67422,505
74753,505
83886,505
22457,505
16684,505
74941,505
45562,505
30769,505
61182,505
96000,505
18931,505
84224,505
25165,505
25096,505
33740,505
87427,505
30964,505
78177,505
72017,505
73459,505
87669,505
62132,505
22647,505
12785,505
82474,506
63070,506
42906,506
88823,506
45867,506
14638,506
58646,506
99462,506
44076,506
95301,506
7153,506
94343,506
89225,506
72660,506
22712,506
58161,506
7830,506
61025,506
6862,506
74259,506
50404,506
21351,506
59245,506
8126,506
99148,506
79554,506
69181,506
21619,506
88817,506
39176,506
75033,506
57461,506
93111,506
84590,506
68558,506
99704,506
39890,506
83313,506
50990,506
47365,506
26006,506
51301,506
68150,506
62678,506
89716,506
69763,506
68610,506
92567,506
17779,506
91920,506
9122,506
69516,506
19623,506
6128,506
98782,506
37589,506
36493,506
91755,506
33350,506
8004,506
20606,506
38712,506
17787,506
60588,506
80646,506
91642,506
63568,506
96123,507
51691,507
64566,507
527,507
70978,507
53108,507
47994,507
30005,507
37877,507
85577,507
31877,507
57926,507
75145,507
53795,507
69808,507
80167,507
11159,507
95328,507
46648,507
77478,507
4148,507
75977,507
98222,507
51675,507
61672,507
42822,507
32520,507
99614,507
34549,507
58759,507
14161,507
48092,507
32880,507
52982,507
16338,507
56821,507
46234,507
65610,507
17967,507
44978,507
67678,507
98736,507
70942,507
68900,507
93165,507
50013,507
86302,507
66466,507
204,507
46470,507
28665,507
18501,507
72941,507
31866,507
77972,507
87217,507
87415,507
71185,507
47137,507
79802,507
12312,507
5826,507
11257,507
53787,507
33039,507
1066,507
84702,507
48535,507
81271,507
96565,507
28206,507
87964,507
32586,507
1806,507
81097,507
47376,507
9482,507
42553,507
85182,507
66438,508
71313,508
37443,508
19704,508
34210,508
32222,508
54479,508
52209,508
70473,508
64111,508
5065,508
83611,508
45587,508
7609,508
61510,508
21784,508
26620,508
16531,508
24042,508
16107,508
76760,508
24555,508
23179,508
12320,508
35519,508
48303,508
63589,508
82560,508
5815,508
97580,508
5124,508
77274,508
88426,508
8328,508
88630,508
33603,508
61792,508
59862,508
95448,508
73488,508
90060,508
77366,508
15488,508
22297,508
15557,508
87654,508
21029,508
27654,508
61248,508
92239,508
28733,508
60629,508
94816,508
18974,508
30222,508
79660,508
59474,508
41599,508
4529,508
22368,508
13074,508
87609,508
77898,508
56074,508
54780,508
20664,508
59034,508
73747,508
2625,508
34870,508
60618,509
23049,509
72088,509
68743,509
86895,509
65161,509
35321,509
6347,509
84052,509
43936,509
29929,509
38224,509
97057,509
46287,509
98559,509
13809,509
69740,509
52305,509
31947,509
17980,509
83991,509
1115,509
26966,509
80297,509
73049,509
52894,509
44570,509
